time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
4,8,1,6,1,0,0,0,,,0,False,0.0
7,7,1,1,1,0,0,0,,,0,False,0.0
12,6,1,5,1,0,0,0,,,0,False,0.0
17,5,1,0,0,0,0,0,,,0,False,0.0
18,5,1,0,0,0,0,0,,,0,False,0.0
19,5,1,0,0,0,0,0,,,0,False,0.0
20,6,2,1,1,0,0,0,,,0,False,0.0
21,6,3,2,1,0,0,0,,,0,False,0.0
22,5,3,1,1,0,0,0,,,0,False,0.0
23,4,3,0,0,0,0,0,,,0,False,0.0
24,4,3,0,0,0,0,0,,,0,False,0.0
25,4,3,0,0,0,0,0,,,0,False,0.0
26,5,3,0,0,0,0,0,,,0,False,0.0
27,5,3,0,0,0,0,0,,,0,False,0.0
28,5,4,1,1,0,0,0,,,0,False,0.0
29,4,3,0,0,0,0,0,,,0,False,0.0
30,4,5,0,0,0,0,0,,,0,False,0.0
31,4,4,0,0,0,0,0,,,0,False,0.0
32,4,5,0,0,0,0,0,,,0,False,0.0
33,4,4,0,0,0,0,0,,,0,False,0.0
34,4,4,0,0,0,0,0,,,0,False,0.0
35,4,4,0,0,0,0,0,,,0,False,0.0
36,4,5,4,1,0,0,0,,,0,False,0.0
37,4,4,0,0,0,0,0,,,0,False,0.0
38,4,2,0,0,0,0,0,,,0,False,0.0
39,5,2,0,0,0,0,0,,,0,False,0.0
40,5,2,0,0,0,0,0,,,0,False,0.0
41,7,2,0,0,0,0,0,,,0,False,0.0
42,7,2,0,0,0,0,0,,,0,False,0.0
43,7,2,0,0,0,0,0,,,0,False,0.0
44,7,2,0,0,0,0,0,,,0,False,0.0
45,7,1,0,0,0,0,0,,,0,False,0.0
46,7,1,0,0,0,0,0,,,0,False,0.0
47,7,1,0,0,0,0,0,,,0,False,0.0
50,7,2,4,2,0,0,0,,,0,False,0.0
51,5,3,0,0,0,0,0,,,0,False,0.0
52,5,3,0,0,0,0,0,,,0,False,0.0
53,5,4,0,0,0,0,0,,,0,False,0.0
54,6,4,0,0,0,0,0,,,0,False,0.0
55,6,4,0,0,0,0,0,,,0,False,0.0
56,6,4,0,0,0,0,0,,,0,False,0.0
57,6,4,0,0,0,0,0,,,0,False,0.0
58,6,6,1,1,0,0,0,,,0,False,0.0
59,5,2,0,0,0,0,0,,,0,False,0.0
60,5,3,0,0,0,0,0,,,0,False,0.0
61,5,4,0,0,0,0,0,,,0,False,0.0
62,5,5,0,0,0,0,0,,,0,False,0.0
63,5,6,0,0,0,0,0,,,0,False,0.0
64,5,6,0,0,0,0,0,,,0,False,0.0
65,5,6,0,0,0,0,0,,,0,False,0.0
66,5,5,0,0,0,0,0,,,0,False,0.0
67,7,6,0,0,0,0,0,,,0,False,0.0
68,7,5,0,0,0,0,0,,,0,False,0.0
69,7,4,0,0,0,0,0,,,0,False,0.0
70,7,5,0,0,0,0,0,,,0,False,0.0
71,7,4,0,0,0,0,0,,,0,False,0.0
72,7,6,0,0,0,0,0,,,0,False,0.0
73,7,6,0,0,0,0,0,,,0,False,0.0
74,8,6,0,0,0,0,0,,,0,False,0.0
75,8,5,0,0,0,0,0,,,0,False,0.0
76,8,6,8,1,0,0,0,,,0,False,0.0
77,7,5,0,0,0,0,0,,,0,False,0.0
78,7,4,0,0,0,0,0,,,0,False,0.0
79,7,6,0,0,0,0,0,,,0,False,0.0
80,7,4,0,0,0,0,0,,,0,False,0.0
81,7,5,0,0,0,0,0,,,0,False,0.0
82,7,6,0,0,0,0,0,,,0,False,0.0
83,7,9,0,0,0,0,0,,,0,False,0.0
84,7,9,0,0,0,0,0,,,0,False,0.0
85,7,9,0,0,0,0,0,,,0,False,0.0
86,7,9,0,0,0,0,0,,,0,False,0.0
87,7,8,0,0,0,0,0,,,0,False,0.0
88,7,9,0,0,0,0,0,,,0,False,0.0
89,7,9,0,0,0,0,0,,,0,False,0.0
90,7,9,0,0,0,0,0,,,0,False,0.0
91,7,6,0,0,0,0,0,,,0,False,0.0
92,7,6,0,0,0,0,0,,,0,False,0.0
93,8,6,1,1,0,0,0,,,0,False,0.0
94,7,4,0,0,0,0,0,,,0,False,0.0
95,7,4,0,0,0,0,0,,,0,False,0.0
96,7,4,0,0,0,0,0,,,0,False,0.0
97,7,7,0,0,0,0,0,,,0,False,0.0
98,7,6,0,0,0,0,0,,,0,False,0.0
99,7,7,0,0,0,0,0,,,0,False,0.0
100,7,8,0,0,0,0,0,,,0,False,0.0
101,7,10,0,0,0,0,0,,,0,False,0.0
102,7,11,0,0,0,0,0,,,0,False,0.0
103,7,10,0,0,0,0,0,,,0,False,0.0
104,7,9,0,0,0,0,0,,,0,False,0.0
105,7,5,0,0,0,0,0,,,0,False,0.0
106,7,6,0,0,0,0,0,,,0,False,0.0
107,7,6,0,0,0,0,0,,,0,False,0.0
108,8,5,0,0,0,0,0,,,0,False,0.0
109,8,4,1,1,0,0,0,,,0,False,0.0
110,7,2,0,0,0,0,0,,,0,False,0.0
111,7,3,0,0,0,0,0,,,0,False,0.0
112,7,3,0,0,0,0,0,,,0,False,0.0
113,7,3,0,0,0,0,0,,,0,False,0.0
114,7,2,0,0,0,0,0,,,0,False,0.0
115,7,1,0,0,0,0,0,,,0,False,0.0
116,7,1,0,0,0,0,0,,,0,False,0.0
117,7,3,0,0,0,0,0,,,0,False,0.0
118,7,3,0,0,0,0,0,,,0,False,0.0
119,7,2,0,0,0,0,0,,,0,False,0.0
120,7,2,0,0,0,0,0,,,0,False,0.0
121,7,2,0,0,0,0,0,,,0,False,0.0
122,7,2,0,0,0,0,0,,,0,False,0.0
123,7,2,0,0,0,0,0,,,0,False,0.0
124,8,2,0,0,0,0,0,,,0,False,0.0
