request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
14289918,3.8833333333333258,162,170,served,3,4,10.733333333333334,19.150000000000002,6.8500000000000085,6.733333333333333,1,0,0,1,
14287418,6.2333333333333485,164,164,served,2,7,13.608333333333334,20.21666666666667,7.374999999999986,6.608333333333333,1,0,0,1,
14282018,11.916666666666742,162,162,served,0,12,19.55,25.65,7.633333333333258,7.55,1,0,0,1,
14275855,16.533333333333303,170,163,served,1,17,26.233333333333334,39.733333333333334,9.700000000000031,9.233333333333333,1,0,0,1,
14283568,19.65000000000009,163,164,served,6,20,26.316666666666666,40.18333333333334,6.6666666666665755,6.316666666666666,1,0,0,1,
14284354,20.549999999999955,161,170,served,4,21,29.15,38.38333333333333,8.600000000000044,8.15,1,0,0,1,
14257254,20.666666666666742,170,161,served,3,21,26.616666666666667,36.425,5.949999999999925,5.616666666666666,1,0,0,1,
14265754,21.799999999999955,170,161,served,2,22,29.141666666666666,38.95,7.341666666666711,7.1416666666666675,1,0,0,1,
14268014,22.86666666666656,161,163,served,5,23,31.15,40.2,8.283333333333438,8.15,1,0,0,1,
14260597,24.76666666666665,161,161,served,7,25,33.15,41.3,8.383333333333347,8.15,1,0,0,1,
14274826,27.816666666666606,233,233,served,0,28,34.96666666666667,40.7,7.1500000000000625,6.966666666666667,1,0,0,1,
14255671,28.950000000000045,161,162,expired,,,,,,,10,9,1,0,mixed_no_idle_and_unreachable
14269743,29.466666666666697,162,170,expired,,,,,,,10,8,2,0,mixed_no_idle_and_unreachable
14279857,29.716666666666697,163,164,expired,,,,,,,10,8,2,0,mixed_no_idle_and_unreachable
14282461,32.0,161,170,expired,,,,,,,10,6,4,0,mixed_no_idle_and_unreachable
14257992,35.84999999999991,162,163,served,3,37,44.63333333333333,54.43333333333334,8.783333333333424,7.633333333333333,2,1,0,1,
14265710,36.799999999999955,233,164,served,4,39,45.166666666666664,55.791666666666664,8.36666666666671,6.166666666666667,3,1,0,2,
14287801,39.683333333333394,161,164,served,2,40,48.15,57.86666666666667,8.466666666666605,8.15,1,0,0,1,
14267236,49.950000000000045,170,161,served,0,50,56.63333333333333,66.44166666666666,6.683333333333287,6.633333333333333,1,0,0,1,
14279905,50.0,170,161,served,6,50,57.141666666666666,66.95,7.141666666666666,7.1416666666666675,1,0,0,1,
14263950,50.13333333333344,163,161,served,1,51,57.31666666666666,66.35,7.183333333333223,6.316666666666666,1,0,0,1,
14261550,50.38333333333344,161,161,served,5,51,60.03333333333333,68.18333333333334,9.649999999999892,9.033333333333331,1,0,0,1,
14265571,50.4666666666667,233,161,served,7,51,59.975,70.525,9.508333333333304,8.975,1,0,0,1,
14267481,52.433333333333394,161,164,expired,,,,,,,10,2,8,0,mixed_no_idle_and_unreachable
14286058,57.13333333333344,164,170,served,4,58,64.60833333333333,71.75,7.474999999999895,6.608333333333333,1,0,0,1,
14296550,57.933333333333394,163,161,served,3,58,64.31666666666666,73.35,6.383333333333269,6.316666666666666,1,0,0,1,
14322300,59.549999999999955,163,170,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
14298235,60.48333333333335,161,233,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
14317152,60.98333333333335,161,170,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
14316578,61.13333333333344,161,162,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
14297698,62.36666666666656,163,163,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
14315314,66.7166666666667,161,233,served,0,67,75.15,84.125,8.433333333333309,8.15,1,0,0,1,
14320880,69.0,164,161,served,2,69,75.60833333333333,86.56666666666666,6.608333333333334,6.608333333333333,1,0,0,1,
14312974,69.48333333333335,164,162,expired,,,,,,,10,1,9,0,mixed_no_idle_and_unreachable
14304364,69.75,161,161,served,1,70,78.15,86.30000000000001,8.400000000000006,8.15,1,0,0,1,
14325321,71.33333333333326,162,163,served,5,72,79.63333333333333,89.43333333333332,8.300000000000068,7.633333333333333,1,0,0,1,
14324168,71.7166666666667,164,233,served,4,72,79.61666666666666,88.39166666666667,7.899999999999963,7.616666666666666,1,0,0,1,
14293219,75.75,162,170,served,3,76,83.63333333333333,92.05,7.883333333333326,7.633333333333333,1,0,0,1,
