time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
5,12,2,3,1,0,0,0,,,0,False,0.0
6,11,1,0,0,0,0,0,,,0,False,0.0
7,11,2,0,0,0,0,0,,,0,False,0.0
8,11,3,4,1,0,0,0,,,0,False,0.0
9,10,2,0,0,0,0,0,,,0,False,0.0
10,10,2,0,0,0,0,0,,,0,False,0.0
11,10,4,5,2,0,0,0,,,0,False,0.0
12,8,3,2,1,0,0,0,,,0,False,0.0
13,7,2,1,1,0,0,0,,,0,False,0.0
14,6,1,0,0,0,0,0,,,0,False,0.0
20,7,1,0,0,0,0,0,,,0,False,0.0
21,8,2,0,0,0,0,0,,,0,False,0.0
22,8,2,0,0,0,0,0,,,0,False,0.0
23,8,2,0,0,0,0,0,,,0,False,0.0
24,8,3,3,1,0,0,0,,,0,False,0.0
25,7,2,0,0,0,0,0,,,0,False,0.0
26,8,2,0,0,0,0,0,,,0,False,0.0
27,8,2,0,0,0,0,0,,,0,False,0.0
28,8,1,0,0,0,0,0,,,0,False,0.0
29,8,1,1,1,0,0,0,,,0,False,0.0
30,7,2,0,0,0,0,0,,,0,False,0.0
31,8,2,0,0,0,0,0,,,0,False,0.0
32,9,3,3,1,0,0,0,,,0,False,0.0
33,8,3,1,1,0,0,0,,,0,False,0.0
34,8,4,2,1,0,0,0,,,0,False,0.0
35,7,5,1,1,0,0,0,,,0,False,0.0
36,6,5,0,0,0,0,0,,,0,False,0.0
37,6,6,0,0,0,0,0,,,0,False,0.0
38,6,4,0,0,0,0,0,,,0,False,0.0
39,7,4,0,0,0,0,0,,,0,False,0.0
40,7,5,1,1,0,0,0,,,0,False,0.0
41,6,4,0,0,0,0,0,,,0,False,0.0
42,6,4,0,0,0,0,0,,,0,False,0.0
43,6,3,0,0,0,0,0,,,0,False,0.0
44,7,2,0,0,0,0,0,,,0,False,0.0
45,7,1,0,0,0,0,0,,,0,False,0.0
46,7,2,2,1,0,0,0,,,0,False,0.0
47,6,2,0,0,0,0,0,,,0,False,0.0
48,6,4,6,1,0,0,0,,,0,False,0.0
49,5,3,0,0,0,0,0,,,0,False,0.0
50,6,2,0,0,0,0,0,,,0,False,0.0
51,6,3,1,1,0,0,0,,,0,False,0.0
52,5,3,1,1,0,0,0,,,0,False,0.0
53,4,2,0,0,0,0,0,,,0,False,0.0
54,5,3,0,0,0,0,0,,,0,False,0.0
55,6,3,0,0,0,0,0,,,0,False,0.0
56,7,3,0,0,0,0,0,,,0,False,0.0
57,7,4,1,1,0,0,0,,,0,False,0.0
58,6,4,0,0,0,0,0,,,0,False,0.0
59,6,4,0,0,0,0,0,,,0,False,0.0
60,6,5,0,0,0,0,0,,,0,False,0.0
61,7,5,0,0,0,0,0,,,0,False,0.0
62,7,6,2,1,0,0,0,,,0,False,0.0
63,6,5,1,1,0,0,0,,,0,False,0.0
64,6,4,0,0,0,0,0,,,0,False,0.0
65,7,6,5,1,0,0,0,,,0,False,0.0
66,7,4,0,0,0,0,0,,,0,False,0.0
67,7,4,0,0,0,0,0,,,0,False,0.0
68,7,3,0,0,0,0,0,,,0,False,0.0
69,8,4,6,1,0,0,0,,,0,False,0.0
70,7,2,0,0,0,0,0,,,0,False,0.0
71,7,3,1,1,0,0,0,,,0,False,0.0
72,6,2,0,0,0,0,0,,,0,False,0.0
73,6,1,0,0,0,0,0,,,0,False,0.0
74,6,3,2,1,0,0,0,,,0,False,0.0
75,6,2,0,0,0,0,0,,,0,False,0.0
76,6,2,0,0,0,0,0,,,0,False,0.0
77,6,2,0,0,0,0,0,,,0,False,0.0
78,6,4,0,0,0,0,0,,,0,False,0.0
79,7,5,1,1,0,0,0,,,0,False,0.0
80,7,3,0,0,0,0,0,,,0,False,0.0
81,7,3,0,0,0,0,0,,,0,False,0.0
82,7,2,0,0,0,0,0,,,0,False,0.0
83,8,2,0,0,0,0,0,,,0,False,0.0
84,8,3,0,0,0,0,0,,,0,False,0.0
85,9,4,0,0,0,0,0,,,0,False,0.0
86,9,2,0,0,0,0,0,,,0,False,0.0
87,10,2,0,0,0,0,0,,,0,False,0.0
88,10,2,0,0,0,0,0,,,0,False,0.0
89,10,2,0,0,0,0,0,,,0,False,0.0
90,10,3,0,0,0,0,0,,,0,False,0.0
91,10,3,0,0,0,0,0,,,0,False,0.0
92,10,3,0,0,0,0,0,,,0,False,0.0
93,10,4,2,1,0,0,0,,,0,False,0.0
94,9,3,0,0,0,0,0,,,0,False,0.0
95,10,4,0,0,0,0,0,,,0,False,0.0
96,11,5,0,0,0,0,0,,,0,False,0.0
97,11,5,0,0,0,0,0,,,0,False,0.0
98,11,4,0,0,0,0,0,,,0,False,0.0
99,11,5,0,0,0,0,0,,,0,False,0.0
100,11,4,0,0,0,0,0,,,0,False,0.0
101,11,4,0,0,0,0,0,,,0,False,0.0
102,11,5,0,0,0,0,0,,,0,False,0.0
103,11,5,0,0,0,0,0,,,0,False,0.0
104,11,5,0,0,0,0,0,,,0,False,0.0
105,11,6,1,1,0,0,0,,,0,False,0.0
106,11,5,0,0,0,0,0,,,0,False,0.0
107,11,5,0,0,0,0,0,,,0,False,0.0
108,11,5,0,0,0,0,0,,,0,False,0.0
109,11,4,0,0,0,0,0,,,0,False,0.0
110,11,4,0,0,0,0,0,,,0,False,0.0
111,11,4,0,0,0,0,0,,,0,False,0.0
112,11,4,0,0,0,0,0,,,0,False,0.0
113,11,4,0,0,0,0,0,,,0,False,0.0
114,11,6,0,0,0,0,0,,,0,False,0.0
115,11,5,0,0,0,0,0,,,0,False,0.0
116,11,7,0,0,0,0,0,,,0,False,0.0
117,11,7,0,0,0,0,0,,,0,False,0.0
118,11,6,0,0,0,0,0,,,0,False,0.0
119,11,5,0,0,0,0,0,,,0,False,0.0
120,11,4,0,0,0,0,0,,,0,False,0.0
121,12,4,0,0,0,0,0,,,0,False,0.0
122,12,2,0,0,0,0,0,,,0,False,0.0
123,12,2,0,0,0,0,0,,,0,False,0.0
