fleet,date,seed,service_rate_change_pp,mean_wait_change_min,idle_share_change_pp
8,2024-01-22,2026,0.0,0.07631578947368389,-0.15104166666667362
8,2024-01-22,2027,0.0,0.0690476190476188,-0.15104166666667362
8,2024-01-23,2026,7.042253521126768,0.005169172932321331,-8.492187500000004
8,2024-01-23,2027,1.4084507042253502,-0.09021929824561603,-2.0546874999999853
8,2024-01-24,2026,4.166666666666669,-0.033002645502650196,-3.808159722222215
8,2024-01-24,2027,6.944444444444447,0.08239942528735433,-7.687500000000025
12,2024-01-22,2026,4.545454545454552,0.11857971014492819,-2.8709490740740584
12,2024-01-22,2027,2.2727272727272707,0.10071225071225332,-1.229745370370361
12,2024-01-23,2026,4.225352112676061,-0.0988095238095239,-3.237847222222223
12,2024-01-23,2027,5.633802816901412,-0.1349999999999998,-4.384259259259249
12,2024-01-24,2026,6.944444444444442,0.06877893518519418,-4.280671296296301
12,2024-01-24,2027,4.166666666666669,0.11691919191919364,-2.962962962962956
